Genes	SRR8518184	SRR8518226	SRR8518227	SRR8518228	SRR8518229	SRR8518230
OR4F5	45	29	34	12	2	34
OR4F29	5	15	41	49	36	9
OR4F3	1	41	5	17	17	41
OR4F16	48	45	15	27	23	18
SAMD11	35	31	36	15	29	12
NOC2L	11	26	12	39	28	5
KLHL17	31	2	2	40	29	16
PLEKHN1	29	40	28	1	3	1
PERM1	46	24	20	2	47	37
HES4	25	41	6	45	9	32
ISG15	34	40	19	30	9	25
AGRN	47	43	12	18	14	23
RNF223	43	34	15	32	36	35
C1orf159	9	35	14	42	10	4
TTLL10	44	11	39	15	45	17
TNFRSF18	49	10	23	36	10	23
TNFRSF4	17	9	28	33	39	31
SDF4	10	13	19	42	36	38
B3GALT6	2	22	27	10	7	10
UBE2J2	30	28	21	39	44	39
SCNN1D	27	35	31	7	14	16
ACAP3	29	8	20	32	33	15
PUSL1	36	7	14	28	1	18
CPTP	2	19	4	47	13	43
TAS1R3	32	27	18	29	12	19
DVL1	10	43	14	34	13	14
MXRA8	26	33	38	47	29	37
AURKAIP1	29	23	22	45	45	22
CCNL2	14	37	12	11	12	9
MRPL20	16	40	2	19	40	8
ANKRD65	14	21	5	14	11	30
TMEM88B	1	10	23	1	24	2
VWA1	32	23	48	44	2	18
ATAD3C	11	42	43	32	47	16
ATAD3B	49	32	10	39	21	41
ATAD3A	47	24	27	46	3	48
TMEM240	30	1	14	19	45	22
SSU72	2	6	38	13	35	30
MIB2	43	44	1	5	15	15
MMP23B	38	33	11	24	39	47
CDK11B	46	15	15	25	18	1
SLC35E2B	8	6	22	21	21	23
CDK11A	46	25	11	34	22	8
SLC35E2	2	12	4	30	37	11
NADK	37	4	39	2	40	1
GNB1	13	28	35	25	19	14
CALML6	2	22	47	16	48	17
TMEM52	31	18	39	46	45	46
CFAP74	11	16	22	9	24	7
GABRD	11	29	35	3	4	15
PRKCZ	36	12	16	41	19	13
FAAP20	10	36	20	42	27	4
SKI	37	45	23	21	19	19
MORN1	10	25	46	16	7	10
RER1	22	26	2	25	41	29
PEX10	10	16	36	6	32	22
PLCH2	2	33	30	21	14	28
PANK4	20	24	35	41	29	25
HES5	24	24	11	19	21	17
TNFRSF14	2	37	40	38	21	22
FAM213B	39	48	30	19	34	36
MMEL1	44	29	1	3	21	22
TTC34	33	36	13	48	26	10
ACTRT2	45	47	38	6	37	15
PRDM16	9	35	13	20	38	48
ARHGEF16	19	40	20	30	13	16
MEGF6	5	26	17	19	9	42
TPRG1L	20	37	14	31	45	8
WRAP73	26	34	48	48	36	41
TP73	12	2	30	20	6	48
CCDC27	42	20	8	26	4	7
SMIM1	23	11	33	28	25	24
LRRC47	34	42	5	5	21	1
CEP104	32	36	2	27	23	1
DFFB	18	26	24	46	3	11
C1orf174	19	44	35	32	41	20
AJAP1	35	36	34	31	45	28
NPHP4	43	43	43	46	4	44
KCNAB2	40	35	28	39	21	36
CHD5	11	28	30	29	36	43
RPL22	43	30	26	19	14	38
RNF207	2	24	11	43	23	45
ICMT	35	28	5	24	40	19
HES3	1	48	4	22	20	19
GPR153	3	15	49	27	7	27
ACOT7	45	16	43	17	47	37
HES2	27	13	14	19	11	28
ESPN	9	44	25	4	36	14
TNFRSF25	10	32	11	3	49	3
PLEKHG5	1	34	46	7	17	11
NOL9	36	45	4	10	14	4
TAS1R1	33	28	44	37	31	12
ZBTB48	49	41	8	35	42	9
KLHL21	1	35	7	39	1	2
PHF13	24	26	8	46	27	45
THAP3	41	49	24	31	19	10
DNAJC11	6	43	10	25	12	31
CAMTA1	21	33	4	27	4	48
VAMP3	20	41	22	48	43	38
PER3	45	33	39	17	24	9
UTS2	12	5	43	21	44	36
TNFRSF9	5	29	25	39	25	18
PARK7	21	16	21	14	1	27
ERRFI1	2	38	18	21	42	14
SLC45A1	37	44	4	2	3	11
RERE	20	22	22	1	24	40
ENO1	41	28	24	22	4	48
CA6	32	41	21	2	13	4
SLC2A7	43	33	29	44	25	20
SLC2A5	46	14	12	37	48	37
GPR157	33	29	8	34	46	30
H6PD	32	10	1	3	21	2
SPSB1	40	31	47	16	30	43
SLC25A33	27	18	10	40	36	16
TMEM201	27	33	28	15	2	13
PIK3CD	34	12	46	38	28	47
CLSTN1	33	32	43	42	30	3
CTNNBIP1	17	32	37	47	45	4
LZIC	47	39	20	16	4	13
NMNAT1	4	34	41	24	2	32
RBP7	13	25	3	5	13	35
UBE4B	21	48	27	32	39	34
KIF1B	30	12	10	36	14	6
PGD	35	25	42	25	28	33
CORT	24	16	16	2	14	34
DFFA	47	23	21	20	24	38
PEX14	14	20	13	32	8	37
CASZ1	43	35	42	14	46	4
C1orf127	3	17	40	1	19	6
TARDBP	8	47	26	24	29	30
MASP2	17	35	30	17	2	48
SRM	34	34	37	27	45	1
EXOSC10	22	10	48	15	46	14
MTOR	7	34	13	25	11	48
ANGPTL7	3	7	23	18	7	46
UBIAD1	37	41	1	13	39	40
FBXO2	7	43	18	31	20	5
FBXO44	42	19	24	45	21	39
FBXO6	42	1	44	39	34	17
MAD2L2	13	43	9	26	12	47
DRAXIN	47	35	45	2	31	46
AGTRAP	30	48	3	25	38	32
C1orf167	7	16	40	5	36	33
MTHFR	39	22	43	15	49	2
CLCN6	45	10	34	25	3	38
NPPA	14	28	42	13	43	11
NPPB	7	9	11	15	46	27
KIAA2013	19	40	20	3	2	45
PLOD1	32	32	28	37	28	6
MFN2	30	35	37	23	38	45
MIIP	18	19	13	9	26	43
TNFRSF8	38	33	12	36	34	38
TNFRSF1B	31	34	42	12	1	36
VPS13D	8	14	46	2	21	4
DHRS3	3	42	46	10	17	7
AADACL4	32	28	26	21	44	21
AADACL3	31	25	28	46	2	27
C1orf158	16	36	4	48	31	2
PRAMEF12	43	32	46	26	33	19
PRAMEF1	27	21	24	14	44	4
PRAMEF11	5	44	3	34	32	26
HNRNPCL1	12	23	38	24	4	45
PRAMEF2	41	2	48	30	16	31
PRAMEF4	37	16	1	19	21	23
PRAMEF10	18	33	20	42	14	16
PRAMEF7	34	14	11	8	43	3
PRAMEF6	49	27	36	36	48	33
HNRNPCL3	41	15	20	27	42	38
HNRNPCL4	46	43	44	44	10	48
PRAMEF25	39	18	41	35	38	38
PRAMEF26	15	40	29	16	14	12
HNRNPCL2	6	26	48	36	48	37
PRAMEF9	31	3	7	4	41	15
PRAMEF5	19	40	40	15	27	32
PRAMEF8	14	14	23	16	24	49
